Paperless_Discount,Bill_Fee_Credit2,T1_Cutoff_Low,T2_Cutoff_Low,T1_Cutoff_High,Bill_Fee_Credit2_Qty_Low,Bill_Fee_Credit1_Qty_Low,Price_T1,Min_Usage_Fee,TDU_Fixed_Charge,variable_rate,TDU_Variable_Rate,Bill_Fee_Credit2_Type,T2_Cutoff_High,Bill_Fee_Credit1_Qty_High,T3_Cutoff_Low,Termination_Fee,Min_Usage_Cutoff,Supplier,Bill_Fee_Credit1,Price_T2,AMS_Charge,Price_T3,Fixed_Charge,Bill_Fee_Credit2_Qty_High,Bill_Fee_Credit1_Type
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.1¢,NA,NA,NA,NA,NA,NA,NA,U.S. Retailers LLC dba Discount Power,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.7¢,NA,NA,NA,NA,NA,NA,NA,Tara Energy,NA,NA,$0.00,NA,$0.00,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,$5.470,$0.09500,$0.0344850,NA,NA,NA,NA,NA,NA,LPT LLC dba LPT SP LLC,NA,NA,NA,NA,$0.00,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,*,3.04¢,*,NA,NA,NA,NA,NA,NA,Gexa Energy,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,N/A,$5.47,2.6¢,3.44850,NA,NA,NA,NA,NA,NA,Chariot Energy,N/A,NA,NA,NA,N/A,NA,Credit
NA,NA,NA,NA,NA,NA,NA,NA,$9.95,NA,5.9¢,NA,NA,NA,NA,NA,NA,"at least 1,000","YEP Energy (""YEP"")",NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,$9.95,NA,5.7€,NA,NA,NA,NA,NA,NA,"at least 1,000","YEP Energy (""YEP"")",NA,NA,NA,NA,NA,NA,NA
0.2¢,NA,0,501,500,NA,NA,$0.0935,NA,$9.00,NA,$0.041191,NA,1000,NA,1000,NA,NA,"Ambit Texas, LLC",NA,$0.0807,NA,$0.1302,$0.00,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,$4.95,$5.47,6.015,4.05,NA,NA,NA,NA,NA,less than 500,Infuse Energy LLC,NA,NA,NA,NA,$0.00,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,$9.95,NA,5.4¢,NA,NA,NA,NA,NA,NA,"at least 1,000","Southwest Power and Light (""SWPL"")",NA,NA,NA,NA,NA,NA,NA
0.2¢,NA,0,1351,1350,NA,NA,$0.0991,NA,$5.47,NA,$0.034485,NA,2000,NA,2000,NA,NA,"Ambit Texas, LLC",NA,$0.0535,NA,$0.1042,$9.95,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,$ 10.53,8.4¢,4.0199 ¢,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,$ 4.95,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,$9,6.590¢,4.35574,NA,NA,NA,NA,NA,NA,EXPRESS ENERGY,NA,NA,NA,NA,$0.00,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,$10.530,$0.08350,$0.0388240,NA,NA,NA,NA,NA,NA,LPT LLC dba LPT SP LLC,NA,NA,NA,NA,$0.00,NA,NA
NA,NA,0,1000,1000,NA,NA,4.9942¢,NA,$9.00,NA,4.0861¢,NA,NA,NA,NA,NA,NA,Green Mountain Energy Company (REP Cert. No. 10009),NA,8.8942¢,NA,NA,$10.00,NA,NA
0.2¢,NA,NA,NA,NA,NA,NA,NA,NA,$5.47,$0.0943,$0.034485,NA,NA,NA,NA,NA,NA,"Ambit Texas, LLC",NA,NA,NA,NA,$9.95,NA,NA
NA,NA,0,1200,1200,NA,800 kWh or more,7.7000¢,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TXU Energy Retail Company LLC,$30,12.6000¢,NA,NA,$9.95,NA,credit
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.5¢,NA,NA,NA,NA,NA,NA,NA,"Southwest Power and Light (""SWPL"")",NA,NA,NA,NA,$3.00,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,$4.95,$7.85,6.223,4.83,NA,NA,NA,NA,NA,less than 500,Infuse Energy LLC,NA,NA,NA,NA,$0.00,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,EXPRESS ENERGY,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.4661¢,NA,NA,NA,NA,NA,NA,NA,"Infinite Electric, LLC dba Infinite Energy",NA,NA,NA,NA,$0.00,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,$9.95,NA,5.6¢,NA,NA,NA,NA,NA,NA,"at least 1,000","YEP Energy (""YEP"")",NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,$ 3.42,5.444 ¢,3.8447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,$ 0,NA,NA
NA,NA,0,1000,1000,NA,NA,5.177¢,NA,$10.53,NA,3.8824¢,NA,NA,NA,NA,NA,NA,Green Mountain Energy Company (REP Cert. No. 10009),NA,9.23¢,NA,NA,$10.00,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,$0,NA,7.3¢,NA,NA,NA,NA,NA,NA,less than or equal to 999,"Constellation NewEnergy, Inc. (Constellation)",NA,NA,NA,NA,$0.00,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,$5.47,5.6371¢,3.4485¢,NA,NA,NA,NA,NA,NA,"Reliant Energy Retail Services, LLC",NA,NA,NA,NA,$5.00,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,$5.470,$0.09130,$0.0344850,NA,NA,NA,NA,NA,NA,LPT LLC dba LPT SP LLC,NA,NA,NA,NA,$0.00,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,$10.53,5.1¢,4.02¢,NA,NA,NA,NA,NA,NA,WTU Retail Energy™,NA,NA,NA,NA,$4.95,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,N/A,$5.47,5.74,3.44850,NA,NA,NA,NA,NA,NA,Chariot Energy,N/A,NA,NA,NA,N/A,NA,Credit
NA,$50,more than 1000,NA,NA,at least 1001,at least 1,11.9°,NA,NA,NA,NA,charge,NA,NA,NA,NA,NA,EXPRESS ENERGY,$69,NA,NA,NA,$0,NA,Charge
NA,NA,NA,NA,NA,NA,NA,NA,NA,$ 9,5.844 ¢,4.4846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,$0,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,$9.00,5.3¢,4.485¢,NA,NA,NA,NA,NA,NA,CPL Retail Energy™,NA,NA,NA,NA,$4.95,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,$9.95,NA,5.6¢,NA,NA,NA,NA,NA,NA,"at least 1,000","YEP Energy (""YEP"")",NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,$ 9.00,5.8 €,4.0861¢,NA,NA,NA,NA,NA,NA,Think Energy®,NA,NA,NA,NA,$0,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,$7.85,3.48 €,4.1354 ¢,NA,NA,NA,NA,NA,NA,"Frontier Utilities, LLC • REP Cert. #10169",NA,NA,NA,NA,NA,NA,NA
NA,NA,0,"1,001","1,000",NA,NA,0.0000¢,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Infinite Electric, LLC dba Infinite Energy",NA,20.0000¢,NA,NA,$61.00,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.4¢,NA,NA,NA,NA,NA,NA,NA,Just Energy,NA,NA,$2.35,NA,$0.00,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,$10.53,6.0035¢,3.8824¢,NA,NA,NA,NA,NA,NA,Green Mountain Energy Company (REP Cert. No. 10009),NA,NA,NA,NA,$0.00,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.5 ¢,NA,NA,NA,NA,NA,NA,NA,U.S. Retailers LLC dba Cirro Energy,NA,NA,NA,NA,NA,NA,NA
0.2¢,NA,0,1351,1350,NA,NA,$0.0913,NA,$3.42,NA,$0.035448,NA,2000,NA,2000,NA,NA,"Ambit Texas, LLC",NA,$0.0393,NA,$0.1764,$9.95,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.6¢,NA,NA,NA,NA,NA,NA,NA,Just Energy,NA,NA,$0.00,NA,$0.00,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.4¢,NA,NA,NA,NA,NA,NA,NA,Amigo Energy,NA,NA,$2.35,NA,$0.00,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,$9.0,5.3¢,4.44846¢,NA,NA,NA,NA,NA,NA,"Our Energy, LLC PUCT CERT# 10170",NA,NA,NA,NA,$0.0,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.1000€,NA,NA,NA,NA,NA,NA,NA,TXU Energy Retail Company LLC,NA,NA,NA,NA,$9.95,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,less than 1000,NA,NA,NA,"Summer Energy, LLC",$9.95,NA,NA,NA,$4.89,NA,fee
NA,NA,0,1200,1200,NA,800 kWh or more,8.4000€,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TXU Energy Retail Company LLC,$30,13.7000¢,NA,NA,$9.95,NA,credit
0.2¢,NA,0,1351,1350,NA,NA,$0.0855,NA,$3.42,NA,$0.035448,NA,2000,NA,2000,NA,NA,"Ambit Texas, LLC",NA,$0.0513,NA,$0.1289,$9.95,NA,NA
NA,$0.00,NA,NA,NA,≥ 1000,NA,NA,NA,NA,7.0¢,NA,NA,NA,< 1000,NA,NA,NA,U.S. Retailers LLC dba Discount Power,$9.95,NA,NA,NA,NA,NA,Charge
NA,NA,NA,NA,NA,NA,NA,NA,$0,NA,7.5¢,NA,NA,NA,NA,NA,NA,less than or equal to 999,"Constellation NewEnergy, Inc. (Constellation)",NA,NA,NA,NA,$0.00,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,$9.00,5.4653¢,4.0861¢,NA,NA,NA,NA,NA,NA,"Reliant Energy Retail Services, LLC",NA,NA,NA,NA,$5.00,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Infuse Energy LLC,NA,NA,NA,NA,$3.95,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Power of Texas,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.7000¢,NA,NA,NA,NA,NA,NA,NA,TXU Energy Retail Company LLC,NA,NA,NA,NA,$9.95,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,$9,3.06¢,4.08610,NA,NA,NA,NA,NA,NA,Chariot Energy,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,$9.95,NA,NA,NA,NA,NA,NA,NA,$100,1000 kWh,"Summer Energy, LLC",NA,NA,NA,NA,$4.89,NA,NA
NA,NA,at least 1 kWh,at least 501 kWh,NA,NA,NA,$89,NA,NA,NA,NA,NA,NA,NA,at least 1001 kWh,NA,NA,"Constellation NewEnergy, Inc. (Constellation)",NA,$0,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,$5.47,5.6¢,3.989¢,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,$4.95,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,$10.53,$0.1277,$0.038824,NA,NA,NA,NA,NA,NA,Ambit Energy,NA,NA,NA,NA,$4.95,NA,NA
NA,NA,999,"1,500","1,501",NA,NA,$70,$4.95,$3.42,8.341 Cents,3.84,NA,"2,001",NA,NA,NA,less than 500,NA,NA,$35,NA,NA,$0.00,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,$5.47,6¢,3.44850,NA,NA,NA,NA,NA,NA,Chariot Energy,NA,NA,NA,NA,NA,NA,NA
